,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2016-01-03 00:00:00,0,0.373694898,285.4625,0,441,1.999161805,42.29166667,1.802179411
2016-01-03 02:00:00,0,0.363496422,285.8875,0,441,2.439228843,35.83333333,2.221290857
2016-01-03 04:00:00,0,0.360638061,285.9083333,0,441,2.896060357,26.04166667,2.636211236
2016-01-03 06:00:00,0,0.328915526,286.0583333,0,440.5,3.394803037,25.79166667,3.126571655
2016-01-03 08:00:00,0,0.268058812,287.1791667,0,438.9583333,3.214585066,20.91666667,2.929589242
2016-01-03 10:00:00,0,0.191281897,290.2749998,0,437.25,1.081307645,40.70833333,0.741827336
2016-01-03 12:00:00,0,0.330561664,289.6458333,0,438.8333333,1.110645443,208.2083333,0.645431691
2016-01-03 14:00:00,0,0.470005805,288.4333332,0,439,1.777032688,41.20833333,1.341156748
2016-01-03 16:00:00,0,0.500321049,286.7499999,0,439.875,3.197820634,23.29166667,2.849958092
2016-01-03 18:00:00,0,0.464694671,286.0875,0,437.625,3.994132439,20.91666667,3.730092218
2016-01-03 20:00:00,0,0.212339349,286.8083335,0,439.125,3.784576704,16.75,3.445096413
2016-01-03 22:00:00,0,0.350323033,284.8208333,0,440,3.692372193,34.58333333,3.285834074
2016-01-04 00:00:00,0,0.789606836,282.3083332,1.541666667,460.7083333,2.75356247,41.41666667,2.300922066
2016-01-04 02:00:00,0,0.972119823,281.9874999,5,515.625,2.83319362,48.875,2.279966479
2016-01-04 04:00:00,0,0.990889596,282.1291666,5,525.25,1.99916182,10.70833333,1.571668069
2016-01-04 06:00:00,0,0.997270986,281.8875,5,537.2083333,3.348700732,44.20833333,2.661357934
2016-01-04 08:00:00,0,1.00267866,282.2291665,5,499.5,3.310980712,168.5416667,2.481140008
2016-01-04 10:00:00,0,0.999290347,282.4500002,5,464,2.984073718,320.6666667,2.414082209
